Row_Number, Destination Port,Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std, Max Packet Length, Min Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Avg Bwd Segment Size, Average Packet Size, Label
40,443,2733,753.25,1326.003865,2733,0,285.4615385,751.0727456,564110.2692,753.25,309.25,0
41,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
43,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
44,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
45,53,51,51.0,0.0,51,35,41.4,8.76356092,76.8,51.0,51.75,0
46,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
47,80,8675,2321.4,3769.536019,8675,0,833.5,2386.768615,5696664.423,2321.4,897.6153846,1
48,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
49,443,1430,233.0,441.4379911,1430,0,204.5609756,407.6023214,166139.6524,233.0,209.675,0
50,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
51,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
52,443,4344,1119.307692,1145.9365,4344,0,585.3333333,981.1735558,962701.5467,1119.307692,597.04,0
53,60511,0,0.0,0.0,31,6,12.25,12.5,156.25,0.0,16.33333333,0
54,53,170,167.5,3.535533906,170,75,118.8,45.02999001,2027.7,167.5,148.5,0
55,56708,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
56,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
57,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
58,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
59,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
60,53,316,316.0,0.0,316,30,144.4,156.6486514,24538.8,316.0,180.5,0
61,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
62,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
63,80,10135,2321.4,4413.201989,10135,0,833.5,2705.044255,7317264.423,2321.4,897.6153846,1
64,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
65,80,10135,2900.25,4871.82583,10135,0,897.1538462,2804.564846,7865583.974,2900.25,971.9166667,1
66,443,2896,965.7272727,970.2397736,4606,0,622.16,1141.384564,1302758.723,965.7272727,648.0833333,0
67,37630,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
68,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.0,1
69,80,11595,2901.75,5795.50069,11595,0,833.9285714,3097.25274,9592974.533,2901.75,898.0769231,1
70,58922,6,6.0,0.0,66,6,35.0,30.08321791,905.0,6.0,43.75,0
71,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
72,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
73,80,5840,2900.25,3345.636997,5840,0,1453.375,2681.356423,7189672.268,2900.25,1661.0,1
74,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
75,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
76,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
77,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
78,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
79,80,5840,1934.5,2538.919278,5840,0,777.9333333,1804.898987,3257660.352,1934.5,833.5,1
80,53,87,87.0,0.0,87,29,52.2,31.76790834,1009.2,87.0,65.25,0
81,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
82,58202,20,6.8,5.006662228,8760,0,730.0625,2254.591773,5083184.063,6.8,778.7333333,0
83,443,2920,281.0,739.5782582,2920,0,140.2,493.7149702,243754.4718,281.0,143.7948718,0
84,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
85,35965,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
86,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
87,61076,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
88,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
89,443,3244,1200.692308,1096.747569,3244,0,671.0769231,973.4934996,947689.5938,1200.692308,697.92,0
90,59499,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
91,53,116,116.0,0.0,116,51,72.66666667,37.5277675,1408.333333,116.0,109.0,0
92,63896,20,6.888888889,5.30199124,8760,0,778.3333333,2325.15043,5406324.524,6.888888889,833.9285714,0
93,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
94,51854,20,13.0,9.899494937,4380,0,1291.888889,1980.710254,3923213.111,13.0,1453.375,0
95,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
96,53,47,47.0,0.0,47,31,37.4,8.76356092,76.8,47.0,46.75,0
97,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
98,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
99,51904,20,13.0,9.899494937,4380,0,1057.0,1468.855269,2157535.8,13.0,1162.7,0
100,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
101,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
102,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
103,15580,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
104,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
105,10658,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,8.0,0
106,56976,0,0.0,0.0,216,6,117.25,114.4825314,13106.25,0.0,156.3333333,0
107,10019,0,0.0,0.0,6,0,2.0,3.464101615,12.0,0.0,3.0,0
108,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
109,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
110,80,4380,1934.5,2177.344966,4380,0,777.9333333,1627.46176,2648631.781,1934.5,833.5,1
111,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
112,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
113,53,49,49.0,0.0,49,33,39.4,8.76356092,76.8,49.0,49.25,0
114,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
115,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
116,26181,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
117,80,8760,2320.2,3668.897,8760,0,777.9333333,2262.786603,5120203.21,2320.2,833.5,1
118,80,10135,2900.25,4871.82583,10135,0,897.1538462,2804.564846,7865583.974,2900.25,971.9166667,1
119,59728,20,6.888888889,5.30199124,8760,0,778.3333333,2325.15043,5406324.524,6.888888889,833.9285714,0
120,80,4380,1934.5,2177.344966,4380,0,729.6875,1584.07667,2509298.896,1934.5,778.3333333,1
121,53,84,84.0,0.0,84,35,54.6,26.83840532,720.3,84.0,68.25,0
122,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
123,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
124,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
125,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
126,443,46,46.0,0.0,46,6,32.42857143,18.86670032,355.952381,46.0,37.83333333,0
127,443,1430,370.4210526,527.5468716,1430,0,219.9473684,405.889943,164746.6458,370.4210526,225.8918919,0
128,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
129,63328,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
130,53,186,186.0,0.0,186,58,100.6666667,73.90083446,5461.333333,186.0,151.0,0
131,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
132,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
133,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
134,53,103,103.0,0.0,103,41,61.66666667,35.79571669,1281.333333,103.0,92.5,0
135,53,179,179.0,0.0,179,35,92.6,78.87204828,6220.8,179.0,115.75,0
136,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
137,443,1460,313.25,553.7708889,1460,0,168.6904762,406.7746717,165465.6336,313.25,172.804878,0
138,80,10135,2900.25,4871.82583,10135,0,897.1538462,2804.564846,7865583.974,2900.25,971.9166667,1
139,53,119,119.0,0.0,119,41,72.2,42.72235949,1825.2,119.0,90.25,0
140,443,1492,363.7222222,578.2292244,1492,0,264.6315789,486.2913942,236479.3201,363.7222222,271.7837838,0
141,80,10220,2321.4,4455.182578,10220,0,833.5,2726.136143,7431818.269,2321.4,897.6153846,1
142,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
143,58603,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
144,443,3013,1153.875,1028.747427,3013,0,528.3157895,850.3829237,723151.117,1153.875,557.6666667,0
145,39141,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
146,60554,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
147,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
148,80,5840,1934.5,2538.919278,5840,0,729.6875,1754.344767,3077725.563,1934.5,778.3333333,1
149,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
150,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
151,53,77,77.0,0.0,77,29,48.2,26.29068276,691.2,77.0,60.25,0
152,51274,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
153,80,5840,1933.5,2201.078258,5840,0,1162.7,1918.795458,3681776.011,1933.5,1291.888889,1
154,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
155,443,4380,1364.142857,932.32059,4380,0,739.1132075,948.5427621,899733.3716,1364.142857,753.3269231,0
156,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
157,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
158,80,5840,1934.5,2538.919278,5840,0,729.6875,1754.344767,3077725.563,1934.5,778.3333333,1
159,443,1468,638.0,756.8989365,1468,0,236.4666667,503.1964778,253206.6952,638.0,253.3571429,0
160,53,89,89.0,0.0,89,38,52.57142857,24.88545186,619.2857143,89.0,61.33333333,0
161,80,208,94.77777778,106.7189976,650,0,167.0,243.428364,59257.36842,94.77777778,175.7894737,0
162,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
163,64719,20,6.888888889,5.30199124,7300,0,686.7647059,1792.808674,3214162.941,6.888888889,729.6875,0
164,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
165,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
166,53,71,71.0,0.0,71,43,54.2,15.33623161,235.2,71.0,67.75,0
167,59797,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,8.0,0
168,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
169,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
170,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
171,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
172,53,50,50.0,0.0,50,34,40.4,8.76356092,76.8,50.0,50.5,0
173,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
174,32318,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
175,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
176,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
177,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
178,443,2099,726.0,911.2392661,2099,0,321.7058824,659.9849207,435580.0956,726.0,341.8125,0
179,80,10220,2900.25,4922.508194,10220,0,897.1538462,2826.602904,7989683.974,2900.25,971.9166667,1
180,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
181,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
182,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
183,80,5840,2900.25,3345.636997,5840,0,971.4166667,2254.338704,5082042.992,2900.25,1059.727273,1
184,53,71,71.0,0.0,71,43,54.2,15.33623161,235.2,71.0,67.75,0
185,15472,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
186,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
187,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
188,443,2558,648.7777778,940.9563988,2558,0,306.2857143,670.2941998,449294.3143,648.7777778,321.6,0
189,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
190,80,10220,2321.4,4455.182578,10220,0,833.5,2726.136143,7431818.269,2321.4,897.6153846,1
191,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
192,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
193,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
194,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
195,55249,20,6.8,5.006662228,7300,0,730.0625,2052.802328,4213997.396,6.8,778.7333333,0
196,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
197,80,4380,1934.5,2177.344966,4380,0,777.9333333,1627.46176,2648631.781,1934.5,833.5,1
198,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
199,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
200,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
201,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.0,1
202,80,11595,2901.75,5795.50069,11595,0,833.9285714,3097.25274,9592974.533,2901.75,898.0769231,1
203,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
204,443,1460,642.8333333,680.751472,1460,0,281.8666667,511.1520415,261276.4095,642.8333333,302.0,0
205,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
206,443,46,46.0,0.0,46,6,32.42857143,18.86670032,355.952381,46.0,37.83333333,0
207,9776,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
208,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
209,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
210,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
211,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
212,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
213,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
214,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
215,80,8760,2321.4,3802.315321,8760,0,833.5,2402.71381,5773033.654,2321.4,897.6153846,1
216,42698,6,6.0,0.0,2896,0,990.8888889,1032.087504,1065204.616,6.0,1006.870968,0
217,57411,20,6.888888889,5.30199124,5840,0,730.0625,1978.190435,3913237.396,6.888888889,778.7333333,0
218,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
219,26287,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
220,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
221,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.0,1
222,53,103,103.0,0.0,103,45,68.2,31.76790834,1009.2,103.0,85.25,0
223,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
224,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
225,53,97,97.0,0.0,97,33,58.6,35.05424368,1228.8,97.0,73.25,0
226,80,7300,2900.25,3563.297197,7300,0,1453.375,2798.956588,7834157.982,2900.25,1661.0,1
227,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
228,29108,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
229,16081,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
230,49503,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
231,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
232,443,1689,812.5,802.6939018,1689,0,349.9333333,621.0564118,385711.0667,812.5,374.9285714,0
233,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
234,57031,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
235,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
236,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
237,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
238,49481,20,6.888888889,5.30199124,4380,0,687.1176471,1543.785926,2383274.985,6.888888889,730.0625,0
239,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
240,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
241,80,8675,2900.25,4088.041942,8675,0,897.1538462,2471.828063,6109933.974,2900.25,971.9166667,1
242,80,421,105.25,210.5,679,0,137.5,263.7726294,69576.0,105.25,157.1428571,0
243,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
244,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
245,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
246,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
247,51156,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
248,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
249,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
250,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
251,135,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.5,0
252,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
253,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
254,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
255,22,976,157.952381,319.0798472,976,0,111.452381,241.6156664,58378.13024,157.952381,112.7951807,0
256,49423,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
257,80,8760,2320.2,3668.897,8760,0,1291.888889,2866.607422,8217438.111,2320.2,1453.375,1
258,53,122,122.0,0.0,122,38,71.6,46.00869483,2116.8,122.0,89.5,0
259,57005,20,13.0,9.899494937,7215,0,1292.555556,2650.585648,7025604.278,13.0,1454.125,0
260,443,2920,949.2,1273.452473,2920,0,342.2,814.6924222,663723.7429,949.2,366.6428571,0
261,51036,20,13.0,9.899494937,7215,0,1292.555556,2650.585648,7025604.278,13.0,1454.125,0
262,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
263,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
264,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
265,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
266,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
267,123,48,48.0,0.0,48,48,48.0,0.0,0.0,48.0,72.0,0
268,53,63,63.0,0.0,63,47,53.4,8.76356092,76.8,63.0,66.75,0
269,53,94,94.0,0.0,94,44,64.0,27.38612788,750.0,94.0,80.0,0
270,80,8760,2321.4,3802.315321,8760,0,833.5,2402.71381,5773033.654,2321.4,897.6153846,1
271,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
272,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
273,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
274,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
275,53,101,101.0,0.0,101,29,57.8,39.43602414,1555.2,101.0,72.25,0
276,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
277,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
278,80,7215,2900.25,3540.00286,7215,0,1453.375,2786.259804,7763243.696,2900.25,1661.0,1
279,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
280,54751,20,13.0,9.899494937,4380,0,1162.7,1645.241762,2706820.456,13.0,1291.888889,0
281,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
282,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
283,80,4380,2320.2,2207.341206,4380,0,833.0714286,1679.986285,2822353.918,2320.2,897.1538462,1
284,80,4380,1933.5,1757.789948,4380,0,729.3125,1399.285566,1958000.096,1933.5,777.9333333,1
285,443,3974,1181.166667,1390.143016,3974,0,544.5555556,1075.58268,1156878.103,1181.166667,565.5,0
286,53,151,151.0,0.0,151,43,73.85714286,52.69860394,2777.142857,151.0,86.16666667,0
287,80,10135,2900.25,4871.82583,10135,0,1453.375,3544.652026,12600000.0,2900.25,1661.0,1
288,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
289,80,8675,2900.25,4088.041942,8675,0,897.1538462,2471.828063,6109933.974,2900.25,971.9166667,1
290,64656,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
291,80,7300,2900.25,3563.297197,7300,0,1453.375,2798.956588,7834157.982,2900.25,1661.0,1
